loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa)
2024-06-30T18:19:06.549+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.27121975,0.3253021240234375,0.809783935546875,-0.656585693359375,23250.26623475,3.035196235672647,0.5858266937422909,-0.6652772630851947,0.2377879619598389,0.07246621698141098,0.182825043797493,-0.1194612979888916,0.3708361387252808,-0.03833335638046265,XArbitraryZVertical,-0.2891524150874528,-0.297675826809538,0.8986318413231719,0.1422698462182717,0.4349825382232666,0.6172772645950317,-0.6555599570274353,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.559+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.28118875,0.3588409423828125,0.71502685546875,-0.6439208984375,23250.27620375,3.038198097254929,0.5889168073188118,-0.663658561039288,-0.224914163351059,0.1665250658988953,0.383089691400528,-0.1238704919815063,0.2548161745071411,-0.01109486818313599,XArbitraryZVertical,-0.2901323888382183,-0.2971562523363983,0.8986610032645465,0.1411726309673697,0.4375606775283813,0.6160029768943787,-0.6550427079200745,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.569+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.29115775,0.3773345947265625,0.66265869140625,-0.6202850341796875,23250.28617275,3.045990717973011,0.5956093114825987,-0.6645350701185102,-0.6012365221977234,0.2187442034482956,0.5343959927558899,-0.09949910640716553,0.1391967535018921,0.002055466175079346,XArbitraryZVertical,-0.291956754370168,-0.2982196982124845,0.8980900859995146,0.1387823622507876,0.4416316747665405,0.6166931986808777,-0.6516525149345398,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.579+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.30112675,0.3905792236328125,0.6009521484375,-0.60919189453125,23250.29614175,3.057770702954405,0.6053677441737866,-0.6675495787964384,-0.9353950619697571,0.275824248790741,0.6497446894645691,-0.07696032524108887,0.06903171539306641,0.01011455059051514,XArbitraryZVertical,-0.2944878417825676,-0.300643905573212,0.8969775581712216,0.1353566216382377,0.4469096958637238,0.6190634369850159,-0.6457803249359131,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.589+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.31109575,0.4241485595703125,0.5482940673828125,-0.611724853515625,23250.30611075,3.072409896640874,0.6173203883098285,-0.6721127284967487,-1.126056671142578,0.2929400503635406,0.7029003500938416,-0.06999129056930542,0.01098072528839111,0.02889060974121094,XArbitraryZVertical,-0.297483863446829,-0.3040759199453743,0.8954447554296837,0.1312243054329517,0.4529564380645752,0.6226406097412109,-0.6380823850631714,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.599+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.32106375,0.4511871337890625,0.52301025390625,-0.60760498046875,23250.31607975,3.088552511148549,0.6301377516118101,-0.6775500208555761,-1.227108120918274,0.250776618719101,0.7020044922828674,-0.05432590842247009,-0.05649727582931519,0.01699215173721313,XArbitraryZVertical,-0.3005449097237356,-0.3081117597473731,0.8936891759122021,0.126726173141821,0.4590958058834076,0.6268861293792725,-0.6294798254966736,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.609+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.33103275,0.4681396484375,0.4934234619140625,-0.602447509765625,23250.32604875,3.104974289618452,0.642663654032987,-0.6833994287830585,-1.228952527046204,0.1862629503011703,0.6571762561798096,-0.02525505423545837,-0.09766489267349243,0.01047408580780029,XArbitraryZVertical,-0.3033422055056892,-0.3124364362526977,0.8918738179395924,0.1221803839619743,0.4647387266159058,0.6314327120780945,-0.6207339763641357,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.619+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.34100175,0.477081298828125,0.4631195068359375,-0.5933380126953125,23250.33601775,3.120616884648097,0.6541747466847077,-0.6890951682614731,-1.154488921165466,0.1316058337688446,0.5854954123497009,-0.008124411106109619,-0.12662273645401,0.007972061634063721,XArbitraryZVertical,-0.3057416527953585,-0.3166738735825118,0.8901393628157983,0.1178630930891831,0.4696570336818695,0.63583904504776,-0.6124793887138367,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.629+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.35097075,0.4914703369140625,0.4361572265625,-0.5972442626953125,23250.34598675,3.134722044262543,0.6641547360452889,-0.6943854866670572,-1.008458375930786,0.06486315280199051,0.4867716133594513,-0.001635313034057617,-0.1625115275382996,0.006212413311004639,XArbitraryZVertical,-0.3076584711600175,-0.32061503998911,0.8885723448414012,0.1139803227160699,0.4736660122871399,0.6399133205413818,-0.6051045060157776,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.639+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.36093975,0.500701904296875,0.4305877685546875,-0.59466552734375,23250.35595575,-3.136702857646551,0.6720150117951251,-0.6988866202820813,-0.8309871554374695,-0.001681250752881169,0.3718522191047668,0.006422668695449829,-0.195382833480835,0.004971206188201904,XArbitraryZVertical,-0.3090021314368721,-0.3239851635470506,0.8872951645277102,0.1107189617721453,0.4766095876693726,0.643365740776062,-0.5991026163101196,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.649+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.37090875,0.51531982421875,0.4336700439453125,-0.603607177734375,23250.36592475,-3.127437452016061,0.677471323012346,-0.7027763680271828,-0.6637004613876343,-0.1045783385634422,0.2508453726768494,0.01753532886505127,-0.2145301699638367,-0.002354443073272705,XArbitraryZVertical,-0.3096847778141043,-0.3268424404325082,0.8863308544108442,0.1081060659814959,0.4782990515232086,0.6463387012481689,-0.594538688659668,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.659+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.38087775,0.5028076171875,0.459930419921875,-0.6155853271484375,23250.37589375,-3.120940081178913,0.6801781466504173,-0.7059203881776357,-0.4544087648391724,-0.1917867362499237,0.1204455569386482,0.03216174244880676,-0.2197335958480835,-0.003601372241973877,XArbitraryZVertical,-0.3096258289073276,-0.32909310986074,0.8857529368610471,0.1061671055313728,0.4786262512207031,0.6487345099449158,-0.5916591286659241,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.669+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.39084675,0.490753173828125,0.488372802734375,-0.6143341064453125,23250.38586275,-3.117392356432829,0.6802356058357526,-0.7083715008402259,-0.2772277891635895,-0.2556419670581818,-0.003965526819229126,0.03538763523101807,-0.2053310871124268,-0.0205223560333252,XArbitraryZVertical,-0.3089123494095339,-0.3307208985413264,0.8855356699587826,0.1049935536094978,0.4776586890220642,0.6505979299545288,-0.5903937220573425,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.679+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.40081575,0.480194091796875,0.4990692138671875,-0.61077880859375,23250.39583175,-3.116343298922876,0.6781970096941302,-0.7102472935397414,-0.1186096221208572,-0.2894052565097809,-0.1054364889860153,0.02098605036735535,-0.1776865124702454,-0.02585709095001221,XArbitraryZVertical,-0.3077172159437193,-0.3318172950642196,0.8856013132908048,0.1044881813339986,0.475687563419342,0.6520212888717651,-0.590414822101593,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.689+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.41078475,0.48370361328125,0.495452880859375,-0.601470947265625,23250.40580075,-3.117360037865552,0.6745405684200694,-0.7116121522448025,-0.009248726069927216,-0.314337432384491,-0.1847521811723709,0.01259589195251465,-0.1576025485992432,-0.02117043733596802,XArbitraryZVertical,-0.3061804740570004,-0.3324548460104376,0.8858879219168301,0.1045462698004684,0.4729693531990051,0.6530554890632629,-0.5914545655250549,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.699+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.42075375,0.4891510009765625,0.4924468994140625,-0.587921142578125,23250.41576975,-3.119793274911961,0.6696706510456552,-0.7127801425142438,0.04014572128653526,-0.3421719968318939,-0.2479479163885117,0.0102335512638092,-0.1552212834358215,-0.01413202285766602,XArbitraryZVertical,-0.3043544883327453,-0.3328545003730058,0.8863136547220383,0.1049970155574994,0.4696096181869507,0.6539396047592163,-0.5931524634361267,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.709+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.43072275,0.48760986328125,0.50537109375,-0.5946044921875,23250.42573875,-3.122922765362066,0.6640623942762639,-0.7141667219705459,0.03809772431850433,-0.3717172145843506,-0.2979603409767151,0.02236649394035339,-0.1626631021499634,0.0006104111671447754,XArbitraryZVertical,-0.3023042165570777,-0.3332882432217183,0.8867728622860841,0.1056651615030406,0.4657164514064789,0.6549879908561707,-0.5950621962547302,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.719+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.44069175,0.4769287109375,0.558319091796875,-0.6078338623046875,23250.43570775,-3.126446001820381,0.6578326716230686,-0.7158227752856454,0.02526235207915306,-0.4129530787467957,-0.3282690048217773,0.02731096744537354,-0.1612585186958313,0.008942842483520508,XArbitraryZVertical,-0.3000286625755736,-0.333820923107382,0.8872522113211402,0.1064427674980981,0.4613365530967712,0.6562384963035583,-0.5970928072929382,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.729+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.45066075,0.454437255859375,0.6209564208984375,-0.6284027099609375,23250.44567675,-3.130195496690984,0.6510870891902193,-0.7176719722457547,0.03165815025568008,-0.4453839063644409,-0.3453031778335571,0.02657696604728699,-0.13077712059021,-0.002123892307281494,XArbitraryZVertical,-0.2975520230039901,-0.3344403497916937,0.8877544345990864,0.1072599913701997,0.4565621316432953,0.6576326489448547,-0.599224865436554,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.739+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.46062975,0.4468994140625,0.6571807861328125,-0.636962890625,23250.45564475,-3.134339760631766,0.643987351165721,-0.719498259897647,0.04833299666643143,-0.4328529238700867,-0.378714382648468,0.0155734121799469,-0.06708836555480957,-0.0180780291557312,XArbitraryZVertical,-0.2949873571250916,-0.3350187809656192,0.888279804757497,0.1081852182337706,0.4515744745731354,0.6590073704719543,-0.6014897227287292,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.749+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.470598875,0.4471893310546875,0.7042236328125,-0.6642303466796875,23250.465613875,-3.139123321063603,0.6364306085888484,-0.7210094870080818,0.1451933085918427,-0.4574600756168365,-0.3761148750782013,-7.370114326477051e-05,-0.01942664384841919,-0.0269591212272644,XArbitraryZVertical,-0.2923463331246437,-0.3353982569342551,0.8888769792597104,0.1092671393428217,0.4464238286018372,0.660143256187439,-0.604083240032196,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.759+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.480567875,0.412109375,0.78326416015625,-0.6629486083984375,23250.475582875,3.138460350449455,0.6280206641733121,-0.721627398477515,0.2433459758758545,-0.4725609719753265,-0.3806606233119965,0.01092308759689331,0.01424324512481689,-0.04644447565078735,XArbitraryZVertical,-0.289512353513288,-0.335320111559492,0.8896889786196094,0.1104375510422271,0.4410880506038666,0.6606072783470154,-0.6074860692024231,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.769+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.490536875,0.386016845703125,0.783111572265625,-0.664794921875,23250.485551875,3.13221632600511,0.6195464257702922,-0.7215465208554366,0.3173187077045441,-0.392157256603241,-0.3703232407569885,-0.003399163484573364,0.08614230155944824,-0.05403745174407959,XArbitraryZVertical,-0.2867911484886545,-0.3348552493485725,0.8905767037133311,0.1117851756923279,0.4359553158283234,0.6605465412139893,-0.6112455725669861,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.779+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.500505875,0.4040985107421875,0.727691650390625,-0.646881103515625,23250.495520875,3.125801577686447,0.6119308509097022,-0.7208069112517682,0.3518761396408081,-0.2876707911491394,-0.329637885093689,-0.03650295734405518,0.1352665424346924,-0.04917573928833008,XArbitraryZVertical,-0.2845085230202182,-0.3340375041916757,0.8914286130051553,0.1132653583666122,0.4315683245658875,0.6599910855293274,-0.6149476766586304,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.789+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.510474875,0.4375152587890625,0.692962646484375,-0.6337738037109375,23250.505489875,3.119876601537494,0.6054487062345328,-0.7197457438913619,0.3189781904220581,-0.2363020479679108,-0.2842976152896881,-0.03885701298713684,0.09660494327545166,-0.03875088691711426,XArbitraryZVertical,-0.2826578778216761,-0.3330925597458367,0.89218982698794,0.1146791192579585,0.4279714524745941,0.6591935157775879,-0.6183077692985535,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.799+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.520443875,0.4498138427734375,0.683563232421875,-0.628082275390625,23250.515458875,3.115018087236019,0.5999159177254665,-0.7189674614061157,0.2214473634958267,-0.2347632795572281,-0.2359199821949005,-0.002775311470031738,0.04747724533081055,-0.01907771825790405,XArbitraryZVertical,-0.2810335977293559,-0.3323784094148584,0.8928216676140368,0.1158202456268037,0.4248334765434265,0.658608078956604,-0.6210893988609314,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.809+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.530412875,0.440887451171875,0.6722259521484375,-0.62408447265625,23250.525427875,3.11157362131615,0.5953085932765312,-0.718918644271908,0.07234629988670349,-0.2261056154966354,-0.1889567375183105,0.02578377723693848,0.02778440713882446,-0.007868766784667969,XArbitraryZVertical,-0.2795507653654662,-0.3321415083368755,0.8932755210495679,0.1165862651999558,0.4219854474067688,0.6585713028907776,-0.623066782951355,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.818+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.540381875,0.4368133544921875,0.6310272216796875,-0.629852294921875,23250.535396875,3.109881504060341,0.5921624022126161,-0.71984721125816,-0.08266086131334305,-0.1784949451684952,-0.1266920268535614,0.02596670389175415,0.02218782901763916,-0.001131534576416016,XArbitraryZVertical,-0.2783851969675555,-0.3325054234896215,0.8934573405093079,0.1169440307554471,0.4196815490722656,0.6592698097229004,-0.6238836646080017,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
